SRC,TRG
The presentations also addressed the extent to which the same technologies could mitigate the effects of earthquakes and volcanic eruptions.,这些讲座还介绍了这些技术能在多大程度上减轻地震和火山爆发的后果。
The possibility of assessing in particular the spatial and temporal dimensions of the problem of desertification is enhanced.,专门评估荒漠化问题的空间性和时间性的可能性有所提高。
Such a system could dramatically improve the access of rural people to good medical care.,这样一个系统能够极大地改善农村居民获得良好医疗服务的机会。
An efficient management structure was proposed.,提出了一个有效的管理结构。
Such observations are necessary to determine the mechanism of energy consumption on a worldwide scale.,这类观测对确定世界范围能源消耗机制来说是必要的。
The fellowship programmes offered are described below in further detail.,授予研究金的详情见下文。
This consent is given by ratification.,这种同意是批准条约时给予的。
Support should also be given for the establishment and strengthening of women's organizations and collectives.,还应支持成立并加强妇女组织和团体。
This may be regarded as a very satisfactory result.,这可以看作是一项很好的成效。
"This is due to the fact, that the larger objects will be responsible for the generation of most of the collision fragments in the future.",这是因为今后大多数碰撞碎片的产生都可归咎于较大的物体。
Fixed and mobile communications satellites could provide the necessary means for disaster early warning systems.,固定和流动通信卫星可为灾害预警系统提供必要的手段。
Remote sensing technologies will be used for natural resource surveying and mapping.,将使用遥感技术进行自然资源勘察和测绘。
The publication compiles articles selected from a number of periodicals related to space activities.,这一刊物汇编选自与空间活动有关的一系列期刊中的文章。
A proven method to determine their origin is chemical analysis.,一个经证明有效的确定其来源的方法是化学分析。
An important issue to be considered is that of secondary impacts.,需要考虑的一个重要问题是二次冲击。
China actively supported the work of relevant departments to carry out projects involving the redevelopment and application of space technology.,中国积极支持有关部门执行空间技术的再开发与应用项目。
Optical data recorders and solid-state memory recorders are the most probable equipment for the mass memories.,光学数据记录器和固体存储记录器是最有可能用于大容量存储器的设备。
They interface directly with sensors deployed in the field.,它们与部署在现场的传感器直接相互作用。
The images provide early warnings on tropical cyclone activity and other severe weather conditions.,图像提供关于热带气旋活动和其他恶劣天气条件的早期预警。
Several important cooperation agreements are being implemented to promote the development of basic space science in the region.,正在实施几项重要的合作协议以促进本区域基础空间科学的发展。
Development of the operational use of advanced digital image analysis of polar weather satellite data is going on.,极轨道天气卫星数据通过先进的数字图象分析进行开发使用的项目已在进行中。
Another problem is the selection of a really safe oceanic region for such a manoeuvre.,另一个问题是如何选择一个真正安全的海洋区来进行这一活动。
That situation was becoming a serious humanitarian crisis.,这种局势成为严重的人道主义危机。
That would help to eliminate the causes of many flows of refugees and displaced persons.,这将有助于消除造成许多批难民和流离失所者的原因。
Those and other violations of the rights of refugees and asylum-seekers had strained the international protection regime for refugees.,这些行为和其他侵犯难民和寻求庇护者权利的行为损害了国际难民保护机制。
"The gulf between their words and their deeds made their commitment suspect, to say the least.",他们说的与做的之间的差距至少使他们的承诺显得可疑。
She invited those delegations wishing to speak in explanation of vote before the vote to take the floor.,她建议那些想在表决之前对自己的投票做出解释的国家现在发言。
That problem had now worsened because of the practice of using seconded personnel.,这一问题由于目前实际采用招募临时借调人员的方法而愈益严重了。
He believed that the two approaches were compatible and complementary with the human-resources freeze intended to facilitate implementation of the budgetary cost-reduction measures.,他认为这两种办法与冻结人力资源没有任何抵触并且互相补充。
This may be done by means of an assignment of the concession to a third party.,这可以通过将特许权转让给第三方的方式来完成。
The project agreement shall be signed by all the members of the consortium.,项目协议应由联营集团所有成员签字。
Project sponsors would be reluctant to carry out a project that would require them to assume unlimited liability for the project company’s debts.,项目发起人一般不会愿意承揽要求他们对项目公司的欠债承担无限责任的项目。
The second issue concerned the child's access to the media.,第二个问题涉及儿童接触大众传媒的问题。
Tunisia exemplifies those countries that have spared no effort in this regard.,突尼斯是在这方面不遗余力的国家之一。
